Name,Adhaar No.,PAN Number,Number of Dependents,Medical Expenses,Loan Status,No. of Schemes Availed,Annual Income,Employment Status,Age,Real Estate Status,Bank Balance,Ministry,Scheme,Marital Status,ELIGIBILITY CRITERIA
Person_684,3.71E+11,ABCDE3033F,1,85713,No,2,271724,Employed,56,Own,132830,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,NO
Person_192,8.23E+11,ABCDE3231F,1,71517,No,0,124047,Employed,58,Own,138978,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_924,5.27E+11,ABCDE7115F,3,30492,Yes,1,258289,Employed,40,Own,332865,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,NO
Person_392,9.89E+11,ABCDE6778F,4,73226,No,1,224847,Employed,44,Rent,285669,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_205,8.97E+11,ABCDE7108F,5,12888,Yes,1,37831,Employed,68,Rent,145653,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_364,9.23E+11,ABCDE9283F,0,41559,Yes,2,228159,Employed,30,Rent,373347,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_936,5.40E+11,ABCDE6625F,4,87368,No,2,88708,Self-Employed,19,Own,129720,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,YES
Person_702,2.76E+11,ABCDE2026F,4,57138,Yes,1,290352,Employed,19,Own,306419,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_984,7.98E+11,ABCDE9841F,4,28135,Yes,0,262940,Unemployed,38,Rent,260137,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_545,4.20E+11,ABCDE7404F,3,21719,No,2,205732,Self-Employed,52,Rent,375934,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_777,6.54E+11,ABCDE3470F,3,98447,Yes,2,105972,Self-Employed,57,Own,43740,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_216,5.62E+11,ABCDE3531F,4,82037,No,2,98724,Unemployed,52,Own,130118,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_830,2.76E+11,ABCDE4545F,1,16779,No,0,293855,Employed,39,Own,111131,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,NO
Person_547,4.13E+11,ABCDE8414F,3,16561,Yes,1,296452,Unemployed,63,Rent,286307,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_390,8.01E+11,ABCDE2908F,3,26582,No,0,46217,Self-Employed,18,Rent,49700,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_703,5.63E+11,ABCDE9538F,4,86541,No,0,216567,Self-Employed,70,Own,119875,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,NO
Person_763,8.58E+11,ABCDE2311F,5,99367,Yes,1,140472,Self-Employed,55,Own,71384,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_126,4.34E+11,ABCDE8105F,2,66248,No,1,89398,Self-Employed,21,Own,108495,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_980,7.37E+11,ABCDE2548F,3,28872,Yes,2,111485,Employed,39,Own,136062,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_473,3.71E+11,ABCDE3767F,1,31747,Yes,0,59563,Self-Employed,58,Own,127555,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_395,9.95E+11,ABCDE5963F,2,52854,No,0,110568,Unemployed,28,Own,56551,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_583,8.27E+11,ABCDE7559F,0,90331,Yes,2,149574,Employed,19,Rent,31371,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_659,8.75E+11,ABCDE4260F,3,76688,Yes,0,76212,Employed,68,Rent,109016,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_630,8.00E+11,ABCDE8377F,1,11191,Yes,0,259028,Self-Employed,40,Own,397454,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_990,8.92E+11,ABCDE7322F,3,35057,Yes,1,133544,Employed,67,Own,146822,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,YES
Person_314,2.09E+11,ABCDE6868F,2,14992,Yes,0,82083,Employed,65,Own,78601,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_597,5.90E+11,ABCDE2353F,2,26104,Yes,0,255941,Self-Employed,26,Rent,177111,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_705,5.09E+11,ABCDE1708F,0,57483,Yes,0,211181,Self-Employed,32,Own,290058,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,NO
Person_204,3.03E+11,ABCDE5146F,3,37953,No,0,183585,Self-Employed,55,Own,368057,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_878,8.78E+11,ABCDE1056F,4,86499,No,1,162958,Employed,74,Own,386228,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_417,8.84E+11,ABCDE8990F,0,20355,Yes,1,253828,Unemployed,63,Rent,238937,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_474,9.68E+11,ABCDE1297F,1,52215,Yes,1,296527,Employed,73,Own,240764,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,NO
Person_502,4.42E+11,ABCDE7821F,3,27738,No,1,272564,Employed,18,Rent,190838,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Widowed,NO
Person_258,2.72E+11,ABCDE9272F,2,70869,Yes,2,159387,Employed,34,Rent,124604,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_413,8.01E+11,ABCDE3582F,3,51276,Yes,1,261811,Employed,72,Rent,260532,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_975,7.05E+11,ABCDE7291F,1,77654,Yes,1,71132,Employed,55,Own,75035,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,YES
Person_279,7.14E+11,ABCDE1882F,3,58945,Yes,2,86883,Self-Employed,70,Rent,115376,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_369,5.10E+11,ABCDE7222F,0,83325,No,0,264825,Employed,68,Own,127719,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_913,8.57E+11,ABCDE5255F,0,81636,No,2,237135,Employed,39,Own,369331,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_6,8.92E+11,ABCDE7124F,1,23630,Yes,2,152525,Employed,32,Own,219709,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_635,2.39E+11,ABCDE9531F,3,76587,Yes,2,60619,Unemployed,23,Rent,87177,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_227,5.48E+11,ABCDE3662F,2,70986,Yes,0,222572,Unemployed,18,Own,258736,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_927,2.32E+11,ABCDE5657F,0,72837,Yes,1,225712,Unemployed,48,Rent,294848,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_531,7.21E+11,ABCDE6469F,3,11467,Yes,0,199924,Employed,29,Rent,369399,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,YES
Person_348,3.91E+11,ABCDE3306F,3,88587,No,1,203477,Employed,20,Rent,188109,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,NO
Person_27,3.49E+11,ABCDE5868F,2,93457,Yes,0,25317,Employed,20,Own,143233,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,YES
Person_302,8.77E+11,ABCDE9664F,4,17150,Yes,1,203356,Employed,69,Rent,359017,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_206,9.66E+11,ABCDE3402F,0,49488,No,0,271547,Self-Employed,32,Own,389993,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_478,6.81E+11,ABCDE6297F,1,70930,No,1,29924,Employed,59,Rent,64017,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_434,7.36E+11,ABCDE2207F,5,54312,No,2,288036,Employed,41,Rent,328576,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_549,6.59E+11,ABCDE3166F,2,75078,No,0,223624,Employed,52,Own,357079,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,NO
Person_496,3.87E+11,ABCDE1519F,3,64272,Yes,1,35546,Employed,38,Rent,49244,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_405,3.94E+11,ABCDE1975F,5,28303,No,2,288219,Unemployed,61,Own,140714,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_914,5.33E+11,ABCDE3551F,3,37099,Yes,2,206456,Employed,74,Own,380034,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_115,6.09E+11,ABCDE8427F,2,78175,Yes,0,138338,Employed,65,Rent,99344,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_524,3.33E+11,ABCDE3362F,4,54690,No,1,53031,Employed,48,Own,61849,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_728,1.20E+11,ABCDE6111F,0,23914,Yes,2,131661,Self-Employed,19,Own,106855,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,YES
Person_766,8.54E+11,ABCDE3099F,1,44835,No,0,179627,Employed,38,Own,317462,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Divorced,NO
Person_211,4.14E+11,ABCDE1781F,2,48138,No,1,247643,Employed,30,Own,200100,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_821,8.62E+11,ABCDE6733F,1,86890,No,1,73677,Employed,75,Rent,31666,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_924,3.74E+11,ABCDE8718F,4,29181,Yes,2,268363,Self-Employed,45,Rent,313712,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_934,7.94E+11,ABCDE1819F,0,76429,Yes,1,210640,Employed,45,Rent,207604,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_148,8.42E+11,ABCDE8176F,1,57998,No,0,157207,Employed,42,Rent,260234,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_612,3.82E+11,ABCDE7942F,3,10861,No,1,176010,Unemployed,64,Own,372549,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_136,3.87E+11,ABCDE2413F,1,90750,Yes,1,268923,Self-Employed,35,Rent,391725,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_129,3.70E+11,ABCDE9755F,5,89550,Yes,1,46815,Employed,25,Own,65122,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,YES
Person_986,8.43E+11,ABCDE4529F,4,7075,Yes,1,130227,Employed,56,Own,86158,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_370,6.63E+11,ABCDE1813F,1,16845,Yes,2,239566,Employed,47,Rent,273345,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,NO
Person_821,5.35E+11,ABCDE7930F,3,11462,No,2,152033,Employed,53,Own,261653,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_942,3.34E+11,ABCDE8023F,2,25496,No,1,291291,Employed,58,Rent,204449,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_350,9.00E+11,ABCDE1499F,3,36467,No,0,292882,Unemployed,21,Own,208254,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_981,4.58E+11,ABCDE1525F,2,67310,No,1,62831,Employed,21,Rent,64464,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_326,5.99E+11,ABCDE2167F,5,51654,No,2,159693,Self-Employed,44,Own,359256,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_835,1.85E+11,ABCDE2864F,1,77933,Yes,0,51215,Unemployed,22,Own,149726,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_670,5.84E+11,ABCDE2109F,3,78290,No,2,30731,Self-Employed,38,Own,86552,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_333,1.64E+11,ABCDE6199F,0,82230,Yes,2,293289,Self-Employed,67,Own,397099,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,NO
Person_874,4.77E+11,ABCDE4199F,4,92085,Yes,2,133969,Employed,21,Rent,126650,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Widowed,YES
Person_451,3.56E+11,ABCDE9587F,4,84039,Yes,0,89623,Employed,33,Own,59901,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,YES
Person_406,7.29E+11,ABCDE4813F,1,28146,No,1,293361,Self-Employed,70,Own,144290,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,NO
Person_170,8.03E+11,ABCDE6605F,4,57929,No,1,278135,Self-Employed,59,Rent,301738,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,NO
Person_243,7.04E+11,ABCDE9583F,2,84777,No,1,28672,Employed,52,Rent,44421,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_121,7.73E+11,ABCDE9022F,0,60846,Yes,2,237311,Employed,73,Rent,246501,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,NO
Person_864,7.02E+11,ABCDE7678F,2,17245,Yes,1,80536,Self-Employed,71,Rent,36687,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_732,5.94E+11,ABCDE6665F,5,67765,No,0,136911,Employed,46,Rent,110374,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,YES
Person_747,9.24E+11,ABCDE2238F,2,76058,No,1,164894,Unemployed,29,Own,107696,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,YES
Person_724,1.52E+11,ABCDE1486F,2,31563,Yes,1,229316,Employed,72,Own,136899,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_644,9.68E+11,ABCDE6429F,3,60430,No,1,145702,Employed,42,Rent,56667,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,YES
Person_383,3.70E+11,ABCDE9093F,4,14227,No,0,134237,Employed,55,Own,99442,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_811,8.22E+11,ABCDE3071F,4,33403,Yes,0,232231,Self-Employed,59,Rent,338322,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_695,4.08E+11,ABCDE4603F,2,87822,Yes,2,259062,Unemployed,36,Own,393920,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_432,9.49E+11,ABCDE8602F,2,10127,No,2,260124,Employed,32,Rent,316033,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,NO
Person_860,8.80E+11,ABCDE3600F,1,85093,Yes,0,299865,Employed,33,Own,229614,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_381,1.64E+11,ABCDE7922F,4,18108,Yes,2,151155,Employed,60,Own,282149,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_2,3.76E+11,ABCDE6694F,2,6945,No,2,256515,Employed,72,Rent,366096,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,NO
Person_551,5.99E+11,ABCDE9248F,2,49416,Yes,1,69518,Employed,53,Own,145919,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_333,4.11E+11,ABCDE5764F,4,98916,Yes,0,255329,Self-Employed,52,Rent,369300,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_58,8.58E+11,ABCDE7706F,1,94370,Yes,1,184508,Employed,34,Own,298603,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_558,6.38E+11,ABCDE8810F,0,25871,No,2,289160,Employed,44,Own,280526,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_183,2.52E+11,ABCDE6021F,4,23762,Yes,2,183225,Unemployed,19,Own,228825,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_944,8.51E+11,ABCDE7972F,4,38909,No,1,175540,Employed,31,Rent,329250,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_490,2.45E+11,ABCDE8773F,0,55483,No,1,112357,Employed,37,Own,88301,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_642,3.63E+11,ABCDE8954F,3,83016,No,2,196988,Employed,72,Rent,363527,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_553,1.15E+11,ABCDE8442F,5,8008,Yes,2,92394,Employed,40,Own,58111,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_763,6.14E+11,ABCDE9575F,1,82481,Yes,1,51222,Self-Employed,47,Own,97861,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_381,4.24E+11,ABCDE4135F,0,55203,Yes,1,218907,Employed,75,Rent,108548,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_726,6.71E+11,ABCDE4031F,1,74098,Yes,0,79557,Employed,30,Rent,144531,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_855,2.20E+11,ABCDE7128F,4,22978,Yes,2,198927,Employed,57,Own,103595,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_734,8.27E+11,ABCDE1037F,4,47615,Yes,1,226185,Employed,27,Rent,208866,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_522,3.67E+11,ABCDE7572F,2,78631,Yes,2,270576,Employed,34,Rent,143083,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Divorced,NO
Person_148,6.86E+11,ABCDE9816F,3,72649,No,2,176942,Employed,34,Own,161379,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_874,5.78E+11,ABCDE2102F,2,82675,No,0,50523,Unemployed,20,Rent,116689,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_499,5.94E+11,ABCDE1727F,4,56690,No,1,103848,Employed,37,Rent,34801,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_721,7.35E+11,ABCDE7658F,1,35993,No,2,218094,Employed,49,Rent,228547,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_309,2.63E+11,ABCDE7922F,4,24389,No,0,169902,Employed,31,Own,148484,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_485,2.93E+11,ABCDE7372F,0,78429,No,1,290550,Employed,68,Own,249465,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_108,1.80E+11,ABCDE5989F,1,14702,Yes,0,241754,Employed,71,Own,312733,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_931,4.49E+11,ABCDE1947F,2,85999,Yes,1,258612,Employed,19,Own,204603,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,NO
Person_160,2.75E+11,ABCDE5029F,5,96822,Yes,1,139831,Employed,54,Rent,128023,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,YES
Person_899,5.56E+11,ABCDE3538F,2,59367,Yes,1,26575,Self-Employed,52,Rent,78102,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_725,1.70E+11,ABCDE3640F,0,71599,Yes,2,41452,Employed,50,Own,149407,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
