Name,Adhaar No.,PAN Number,Number of Dependents,Medical Expenses,Loan Status,No. of Schemes Availed,Annual Income,Employment Status,Age,Real Estate Status,Bank Balance,Ministry,Scheme,Marital Status,ELIGIBILITY CRITERIA
Person_583,8.27E+11,ABCDE7559F,0,90331,Yes,2,149574,Employed,19,Rent,31371,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_617,5.49E+11,ABCDE4799F,5,79492,No,2,150497,Employed,40,None,243461,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_659,8.75E+11,ABCDE4260F,3,76688,Yes,0,76212,Employed,68,Rent,109016,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_630,8.00E+11,ABCDE8377F,1,11191,Yes,0,259028,Self-Employed,40,Own,397454,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_990,8.92E+11,ABCDE7322F,3,35057,Yes,1,133544,Employed,67,Own,146822,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,YES
Person_959,5.87E+11,ABCDE5986F,4,14859,No,2,25823,Unemployed,60,None,117913,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_314,2.09E+11,ABCDE6868F,2,14992,Yes,0,82083,Employed,65,Own,78601,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_597,5.90E+11,ABCDE2353F,2,26104,Yes,0,255941,Self-Employed,26,Rent,177111,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_705,5.09E+11,ABCDE1708F,0,57483,Yes,0,211181,Self-Employed,32,Own,290058,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,NO
Person_495,6.05E+11,ABCDE7443F,3,20089,Yes,0,293838,Self-Employed,19,None,300300,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_840,3.30E+11,ABCDE2291F,4,90342,Yes,2,274363,Unemployed,49,None,372681,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_350,3.53E+11,ABCDE5743F,1,44900,No,2,69754,Employed,33,None,145268,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,YES
Person_204,3.03E+11,ABCDE5146F,3,37953,No,0,183585,Self-Employed,55,Own,368057,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_878,8.78E+11,ABCDE1056F,4,86499,No,1,162958,Employed,74,Own,386228,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_417,8.84E+11,ABCDE8990F,0,20355,Yes,1,253828,Unemployed,63,Rent,238937,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_474,9.68E+11,ABCDE1297F,1,52215,Yes,1,296527,Employed,73,Own,240764,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,NO
Person_566,8.15E+11,ABCDE1256F,0,36026,No,1,244406,Employed,57,None,268508,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_502,4.42E+11,ABCDE7821F,3,27738,No,1,272564,Employed,18,Rent,190838,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Widowed,NO
Person_449,9.80E+11,ABCDE4277F,2,75657,No,0,242222,Unemployed,28,None,339859,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Divorced,NO
Person_258,2.72E+11,ABCDE9272F,2,70869,Yes,2,159387,Employed,34,Rent,124604,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_413,8.01E+11,ABCDE3582F,3,51276,Yes,1,261811,Employed,72,Rent,260532,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_975,7.05E+11,ABCDE7291F,1,77654,Yes,1,71132,Employed,55,Own,75035,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,YES
Person_121,3.66E+11,ABCDE5992F,1,41181,No,1,131823,Self-Employed,47,None,140617,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,YES
Person_279,7.14E+11,ABCDE1882F,3,58945,Yes,2,86883,Self-Employed,70,Rent,115376,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_576,7.28E+11,ABCDE5506F,5,58149,No,1,97026,Employed,21,None,46987,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_369,5.10E+11,ABCDE7222F,0,83325,No,0,264825,Employed,68,Own,127719,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_913,8.57E+11,ABCDE5255F,0,81636,No,2,237135,Employed,39,Own,369331,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_6,8.92E+11,ABCDE7124F,1,23630,Yes,2,152525,Employed,32,Own,219709,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_635,2.39E+11,ABCDE9531F,3,76587,Yes,2,60619,Unemployed,23,Rent,87177,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_227,5.48E+11,ABCDE3662F,2,70986,Yes,0,222572,Unemployed,18,Own,258736,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_810,9.74E+11,ABCDE3990F,4,60427,No,0,176284,Unemployed,41,None,145732,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,YES
Person_927,2.32E+11,ABCDE5657F,0,72837,Yes,1,225712,Unemployed,48,Rent,294848,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_531,7.21E+11,ABCDE6469F,3,11467,Yes,0,199924,Employed,29,Rent,369399,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,YES
Person_558,9.41E+11,ABCDE9630F,3,95527,Yes,0,238461,Employed,44,None,297246,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_362,4.16E+11,ABCDE9056F,3,27689,Yes,0,95599,Self-Employed,42,None,131108,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_348,3.91E+11,ABCDE3306F,3,88587,No,1,203477,Employed,20,Rent,188109,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,NO
Person_682,4.16E+11,ABCDE1100F,0,80849,Yes,2,156558,Employed,24,None,297712,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_218,5.70E+11,ABCDE1285F,5,78898,Yes,1,128308,Employed,45,None,138475,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Divorced,YES
Person_835,3.34E+11,ABCDE9423F,4,26737,No,0,88114,Self-Employed,69,None,105150,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_27,3.49E+11,ABCDE5868F,2,93457,Yes,0,25317,Employed,20,Own,143233,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,YES
Person_194,8.28E+11,ABCDE9901F,3,53954,Yes,0,214476,Unemployed,64,None,391749,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_820,4.73E+11,ABCDE5192F,0,92876,Yes,0,83904,Employed,72,None,144632,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_302,8.77E+11,ABCDE9664F,4,17150,Yes,1,203356,Employed,69,Rent,359017,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_686,4.31E+11,ABCDE3732F,4,82518,No,2,239610,Self-Employed,19,None,381043,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,NO
Person_206,9.66E+11,ABCDE3402F,0,49488,No,0,271547,Self-Employed,32,Own,389993,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_901,9.52E+11,ABCDE6121F,4,8632,No,1,184555,Employed,51,None,238692,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_478,6.81E+11,ABCDE6297F,1,70930,No,1,29924,Employed,59,Rent,64017,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_434,7.36E+11,ABCDE2207F,5,54312,No,2,288036,Employed,41,Rent,328576,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_549,6.59E+11,ABCDE3166F,2,75078,No,0,223624,Employed,52,Own,357079,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,NO
Person_496,3.87E+11,ABCDE1519F,3,64272,Yes,1,35546,Employed,38,Rent,49244,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_411,5.32E+11,ABCDE4199F,5,53512,No,2,274949,Employed,60,None,346384,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,NO
Person_758,7.78E+11,ABCDE1642F,4,33328,No,0,289267,Employed,74,None,380429,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,NO
Person_990,4.05E+11,ABCDE4054F,2,58850,No,2,168694,Self-Employed,73,None,119315,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_405,3.94E+11,ABCDE1975F,5,28303,No,2,288219,Unemployed,61,Own,140714,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_843,1.37E+11,ABCDE5088F,2,5686,Yes,2,270831,Employed,75,None,233057,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_914,5.33E+11,ABCDE3551F,3,37099,Yes,2,206456,Employed,74,Own,380034,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_115,6.09E+11,ABCDE8427F,2,78175,Yes,0,138338,Employed,65,Rent,99344,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_524,3.33E+11,ABCDE3362F,4,54690,No,1,53031,Employed,48,Own,61849,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_279,3.63E+11,ABCDE3687F,4,61120,No,2,297054,Employed,41,None,225498,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_728,1.20E+11,ABCDE6111F,0,23914,Yes,2,131661,Self-Employed,19,Own,106855,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,YES
Person_766,8.54E+11,ABCDE3099F,1,44835,No,0,179627,Employed,38,Own,317462,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Divorced,NO
Person_211,4.14E+11,ABCDE1781F,2,48138,No,1,247643,Employed,30,Own,200100,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_904,8.24E+11,ABCDE9089F,0,93677,Yes,2,245902,Employed,32,None,133812,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_987,9.57E+11,ABCDE2733F,2,11431,No,0,136732,Unemployed,66,None,33878,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_821,8.62E+11,ABCDE6733F,1,86890,No,1,73677,Employed,75,Rent,31666,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_924,3.74E+11,ABCDE8718F,4,29181,Yes,2,268363,Self-Employed,45,Rent,313712,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_934,7.94E+11,ABCDE1819F,0,76429,Yes,1,210640,Employed,45,Rent,207604,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_148,8.42E+11,ABCDE8176F,1,57998,No,0,157207,Employed,42,Rent,260234,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_482,7.56E+11,ABCDE9143F,4,92164,Yes,0,151303,Employed,63,None,306123,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_42,6.38E+11,ABCDE9717F,4,42455,No,1,59050,Self-Employed,41,None,119433,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,YES
Person_612,3.82E+11,ABCDE7942F,3,10861,No,1,176010,Unemployed,64,Own,372549,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_136,3.87E+11,ABCDE2413F,1,90750,Yes,1,268923,Self-Employed,35,Rent,391725,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_129,3.70E+11,ABCDE9755F,5,89550,Yes,1,46815,Employed,25,Own,65122,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,YES
Person_986,8.43E+11,ABCDE4529F,4,7075,Yes,1,130227,Employed,56,Own,86158,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_115,4.58E+11,ABCDE2912F,3,82996,Yes,2,239997,Unemployed,23,None,227286,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Widowed,NO
Person_370,6.63E+11,ABCDE1813F,1,16845,Yes,2,239566,Employed,47,Rent,273345,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,NO
Person_821,5.35E+11,ABCDE7930F,3,11462,No,2,152033,Employed,53,Own,261653,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_942,3.34E+11,ABCDE8023F,2,25496,No,1,291291,Employed,58,Rent,204449,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_350,9.00E+11,ABCDE1499F,3,36467,No,0,292882,Unemployed,21,Own,208254,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_860,9.98E+11,ABCDE8350F,2,62923,Yes,2,91893,Employed,28,None,103963,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_981,4.58E+11,ABCDE1525F,2,67310,No,1,62831,Employed,21,Rent,64464,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_326,5.99E+11,ABCDE2167F,5,51654,No,2,159693,Self-Employed,44,Own,359256,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_835,1.85E+11,ABCDE2864F,1,77933,Yes,0,51215,Unemployed,22,Own,149726,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_670,5.84E+11,ABCDE2109F,3,78290,No,2,30731,Self-Employed,38,Own,86552,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_333,1.64E+11,ABCDE6199F,0,82230,Yes,2,293289,Self-Employed,67,Own,397099,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,NO
Person_845,9.64E+11,ABCDE4863F,2,20014,No,2,44813,Employed,70,None,59535,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,YES
Person_874,4.77E+11,ABCDE4199F,4,92085,Yes,2,133969,Employed,21,Rent,126650,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Widowed,YES
Person_451,3.56E+11,ABCDE9587F,4,84039,Yes,0,89623,Employed,33,Own,59901,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,YES
Person_406,7.29E+11,ABCDE4813F,1,28146,No,1,293361,Self-Employed,70,Own,144290,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,NO
Person_170,8.03E+11,ABCDE6605F,4,57929,No,1,278135,Self-Employed,59,Rent,301738,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,NO
Person_443,8.99E+11,ABCDE7096F,1,22986,Yes,1,85879,Employed,37,None,21504,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_243,7.04E+11,ABCDE9583F,2,84777,No,1,28672,Employed,52,Rent,44421,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_343,7.33E+11,ABCDE3197F,2,7191,No,1,296041,Unemployed,48,None,327780,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_353,9.88E+11,ABCDE5806F,1,97078,No,2,245934,Employed,26,None,114327,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_821,1.07E+11,ABCDE4209F,5,75483,Yes,2,195894,Self-Employed,49,None,174346,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_121,7.73E+11,ABCDE9022F,0,60846,Yes,2,237311,Employed,73,Rent,246501,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,NO
Person_178,6.08E+11,ABCDE7774F,0,58935,Yes,1,203292,Employed,70,None,332631,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_864,7.02E+11,ABCDE7678F,2,17245,Yes,1,80536,Self-Employed,71,Rent,36687,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_29,7.24E+11,ABCDE8121F,4,82180,Yes,0,284751,Self-Employed,66,None,311003,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_732,5.94E+11,ABCDE6665F,5,67765,No,0,136911,Employed,46,Rent,110374,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,YES
Person_654,6.97E+11,ABCDE7345F,2,44898,Yes,0,195825,Unemployed,51,None,243729,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_718,3.80E+11,ABCDE1283F,4,15769,No,2,140124,Employed,64,None,92513,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_747,9.24E+11,ABCDE2238F,2,76058,No,1,164894,Unemployed,29,Own,107696,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,YES
Person_724,1.52E+11,ABCDE1486F,2,31563,Yes,1,229316,Employed,72,Own,136899,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_644,9.68E+11,ABCDE6429F,3,60430,No,1,145702,Employed,42,Rent,56667,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,YES
Person_383,3.70E+11,ABCDE9093F,4,14227,No,0,134237,Employed,55,Own,99442,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_418,9.70E+11,ABCDE5058F,2,68163,No,2,209270,Self-Employed,61,None,367770,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_811,8.22E+11,ABCDE3071F,4,33403,Yes,0,232231,Self-Employed,59,Rent,338322,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_695,4.08E+11,ABCDE4603F,2,87822,Yes,2,259062,Unemployed,36,Own,393920,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
