Name,Adhaar No.,PAN Number,Number of Dependents,Medical Expenses,Loan Status,No. of Schemes Availed,Annual Income,Employment Status,Age,Real Estate Status,Bank Balance,Ministry,Scheme,Marital Status,ELIGIBILITY CRITERIA
Person_191,5.56879E+11,ABCDE3233F,3,83920,Yes,2,121208,Unemployed,42,No Property,83998,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_389,1.12644E+11,ABCDE5154F,0,29572,Yes,0,139947,Employed,51,Own,96554,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_529,6.78197E+11,ABCDE5983F,5,90283,No,2,296627,Employed,36,Rent,316807,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,NO
Person_750,9.31525E+11,ABCDE1326F,5,10839,Yes,1,113363,Unemployed,40,No Property,108700,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_759,7.2936E+11,ABCDE6157F,3,55022,Yes,2,48021,Self-Employed,44,Own,46186,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,YES
Person_173,9.51269E+11,ABCDE5930F,3,22910,Yes,2,61769,Employed,42,No Property,102906,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_251,6.3858E+11,ABCDE3752F,0,36553,No,0,73079,Unemployed,58,No Property,55220,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_860,3.34231E+11,ABCDE6624F,3,67939,Yes,2,82740,Unemployed,56,No Property,83793,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_227,2.76022E+11,ABCDE7058F,5,32422,Yes,1,104907,Self-Employed,45,Own,129311,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_782,3.00044E+11,ABCDE6112F,5,10590,No,2,282568,Self-Employed,42,Own,207461,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,NO
Person_907,2.68667E+11,ABCDE7682F,4,29615,Yes,2,190883,Self-Employed,21,Own,161317,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Divorced,YES
Person_249,9.50103E+11,ABCDE1869F,0,72616,No,0,57481,Employed,26,Rent,149946,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_459,4.80955E+11,ABCDE6263F,0,56314,No,0,164606,Employed,37,Rent,277169,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_1,3.34523E+11,ABCDE4308F,4,71288,Yes,1,62328,Employed,39,Own,48615,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,YES
Person_896,5.10522E+11,ABCDE2703F,5,28244,No,0,64873,Employed,24,Rent,114599,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,YES
Person_12,3.99594E+11,ABCDE6653F,4,28456,No,0,142087,Employed,35,Own,125414,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_74,2.3871E+11,ABCDE1453F,3,83298,Yes,1,216018,Unemployed,73,No Property,155257,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_133,9.10997E+11,ABCDE1712F,2,36480,Yes,1,273676,Employed,65,No Property,336944,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_765,6.68569E+11,ABCDE4244F,0,95908,No,2,27746,Employed,48,Own,47077,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_408,9.50351E+11,ABCDE3724F,4,99522,Yes,2,70417,Employed,56,No Property,66066,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_170,6.76566E+11,ABCDE9764F,1,92516,Yes,0,150827,Self-Employed,66,Rent,127183,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_736,2.19263E+11,ABCDE6919F,1,17173,Yes,0,105603,Unemployed,49,Own,66860,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_961,2.58325E+11,ABCDE7579F,0,43422,Yes,2,89911,Employed,50,Rent,145835,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,YES
Person_237,5.05289E+11,ABCDE9630F,5,32085,No,0,136860,Employed,54,Rent,72803,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_421,7.79747E+11,ABCDE1963F,4,22093,No,0,229612,Unemployed,54,Own,115221,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_296,3.28648E+11,ABCDE1895F,3,75986,Yes,1,136512,Employed,71,No Property,116178,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_269,7.32856E+11,ABCDE2363F,2,62990,Yes,0,235842,Employed,55,No Property,267130,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_963,7.00132E+11,ABCDE3701F,5,94263,Yes,0,218097,Self-Employed,46,Rent,345408,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_522,4.28641E+11,ABCDE1229F,4,86287,No,1,142773,Unemployed,43,Own,41880,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_737,7.39848E+11,ABCDE9220F,5,50167,Yes,0,79057,Employed,42,No Property,26628,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_358,5.50014E+11,ABCDE8392F,0,79216,Yes,2,63837,Employed,20,Own,57755,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,YES
Person_579,1.99065E+11,ABCDE6684F,4,37949,Yes,0,187939,Employed,37,Own,175459,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_123,2.67227E+11,ABCDE4342F,2,16589,Yes,0,232060,Employed,23,Own,145421,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_648,2.32798E+11,ABCDE3248F,0,80173,No,1,173631,Employed,36,No Property,137883,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Divorced,YES
Person_220,1.61033E+11,ABCDE6047F,2,39388,No,1,69880,Employed,26,Rent,20399,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_337,2.92165E+11,ABCDE5645F,1,83537,No,0,120624,Unemployed,32,Own,120708,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_740,7.20794E+11,ABCDE2361F,4,50614,Yes,2,108352,Employed,31,No Property,78858,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_794,7.58728E+11,ABCDE2745F,1,19751,No,2,115044,Employed,65,Own,120764,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_82,8.22237E+11,ABCDE2869F,0,85930,No,0,25805,Employed,22,Own,34774,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,YES
Person_822,4.18537E+11,ABCDE2374F,5,64706,No,2,34106,Self-Employed,57,No Property,142055,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_831,8.65479E+11,ABCDE9610F,1,17057,No,2,49250,Unemployed,73,Own,27246,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,YES
Person_719,2.3213E+11,ABCDE7498F,4,20456,No,0,242318,Employed,75,Own,268321,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_198,1.10966E+11,ABCDE7326F,3,95591,No,0,108454,Unemployed,70,No Property,20056,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_66,9.40004E+11,ABCDE5321F,4,27185,No,0,86095,Unemployed,56,No Property,72831,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_930,4.5402E+11,ABCDE7796F,5,48200,Yes,1,262158,Unemployed,21,Rent,157560,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,NO
Person_6,1.22383E+11,ABCDE1075F,1,98309,Yes,1,93542,Self-Employed,46,No Property,30116,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_902,7.50487E+11,ABCDE9638F,5,66517,No,0,201259,Self-Employed,57,No Property,240044,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_322,6.64013E+11,ABCDE5233F,5,7270,Yes,2,115784,Employed,57,No Property,87340,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,YES
Person_223,9.8768E+11,ABCDE3891F,5,17320,No,2,253834,Employed,48,No Property,195834,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_605,8.50551E+11,ABCDE1036F,1,60975,Yes,2,58690,Unemployed,45,Rent,108745,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_786,5.69796E+11,ABCDE3769F,2,73023,Yes,0,84023,Employed,61,No Property,48267,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_823,8.89845E+11,ABCDE9609F,3,8657,Yes,0,136988,Unemployed,62,Rent,40634,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_672,6.26448E+11,ABCDE1518F,1,9493,Yes,0,159725,Employed,43,Own,332422,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,NO
Person_227,8.365E+11,ABCDE2133F,4,99494,No,1,49374,Employed,65,No Property,25489,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Divorced,YES
Person_834,8.28273E+11,ABCDE6605F,2,89027,Yes,0,31594,Employed,71,No Property,79857,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_396,7.9634E+11,ABCDE9123F,0,9617,No,2,109996,Self-Employed,22,No Property,41569,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_938,1.38875E+11,ABCDE7036F,3,32675,Yes,0,88283,Employed,64,No Property,87222,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_737,2.28828E+11,ABCDE5678F,5,49914,Yes,1,57894,Unemployed,44,No Property,22596,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_524,4.56045E+11,ABCDE3224F,5,92494,No,0,187248,Unemployed,44,Rent,180887,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_515,8.19629E+11,ABCDE6310F,1,61671,No,0,145923,Unemployed,44,No Property,49319,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Widowed,YES
Person_554,3.21575E+11,ABCDE9421F,3,41011,Yes,2,178440,Employed,25,Own,140530,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_387,6.22931E+11,ABCDE3201F,0,8018,Yes,1,170031,Self-Employed,30,No Property,361805,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_643,9.31416E+11,ABCDE9834F,0,46659,No,0,115409,Employed,24,No Property,32766,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_876,7.77143E+11,ABCDE5546F,4,62495,No,0,33800,Self-Employed,22,Own,127117,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_215,2.24772E+11,ABCDE6876F,2,64082,No,1,89289,Unemployed,19,Own,126463,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_192,6.16122E+11,ABCDE4801F,5,49538,Yes,1,171609,Employed,24,Own,116946,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_835,3.29777E+11,ABCDE8720F,0,53805,No,1,67072,Employed,49,Own,123579,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_757,3.99242E+11,ABCDE8021F,0,69585,Yes,2,174929,Unemployed,73,Own,130764,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_311,8.97661E+11,ABCDE9675F,5,34886,No,1,39708,Employed,47,Rent,51040,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_736,8.55741E+11,ABCDE2704F,4,88827,Yes,2,60945,Self-Employed,58,No Property,138406,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_799,4.56526E+11,ABCDE6182F,3,9303,No,0,216646,Employed,44,Rent,242838,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_320,1.91815E+11,ABCDE2277F,2,88387,Yes,0,286322,Employed,69,Rent,160223,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_741,5.7369E+11,ABCDE1249F,5,61856,Yes,0,60719,Unemployed,62,Own,87904,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_83,9.25305E+11,ABCDE9850F,1,82467,No,2,78699,Employed,35,Own,60411,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Widowed,YES
Person_560,8.1955E+11,ABCDE4241F,4,5395,No,0,239713,Self-Employed,39,Rent,327974,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_817,2.2694E+11,ABCDE2317F,2,5539,Yes,1,207670,Unemployed,33,Own,310243,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,NO
Person_669,7.3643E+11,ABCDE9950F,4,79480,Yes,1,117137,Employed,71,No Property,33692,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_842,2.51472E+11,ABCDE2952F,3,25395,Yes,1,123823,Employed,52,Rent,126714,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_849,2.35789E+11,ABCDE9417F,4,89774,Yes,2,131395,Unemployed,73,Own,44199,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_954,9.77156E+11,ABCDE9178F,2,54639,No,2,281279,Employed,68,Rent,207040,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_895,9.25742E+11,ABCDE3017F,2,79821,Yes,0,129172,Unemployed,42,No Property,82228,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_224,1.14944E+11,ABCDE5941F,0,50625,Yes,1,175149,Employed,48,No Property,188305,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_800,1.1506E+11,ABCDE3818F,5,21789,No,2,54924,Employed,72,No Property,109312,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_482,5.77435E+11,ABCDE8177F,1,94660,No,0,258196,Unemployed,49,Own,363318,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_219,9.02257E+11,ABCDE3898F,1,36994,Yes,1,96816,Employed,59,Rent,119406,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_239,8.88512E+11,ABCDE3396F,2,19876,Yes,2,102765,Unemployed,73,Own,103020,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_512,6.30397E+11,ABCDE3448F,5,9395,No,2,61058,Employed,46,Rent,26693,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Divorced,YES
Person_288,9.02851E+11,ABCDE2709F,5,93366,No,1,131695,Unemployed,29,No Property,51759,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_817,4.86257E+11,ABCDE5111F,1,51607,Yes,0,285390,Employed,53,Rent,346058,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_645,4.31056E+11,ABCDE4136F,4,32467,No,1,51017,Employed,39,No Property,35048,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_79,7.86869E+11,ABCDE5577F,0,68210,No,1,250761,Employed,53,Rent,108605,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_404,9.17953E+11,ABCDE4789F,0,65814,No,0,90638,Self-Employed,67,Rent,47781,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_4,2.65014E+11,ABCDE9775F,2,83874,No,2,186901,Employed,39,Rent,115391,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_854,6.91E+11,ABCDE4471F,4,38086,Yes,0,276348,Self-Employed,60,Own,167013,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_983,8.42982E+11,ABCDE8308F,4,24983,No,1,63418,Employed,40,Own,146312,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_232,2.55622E+11,ABCDE7108F,4,91929,No,0,140890,Employed,70,Own,117361,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_925,5.69688E+11,ABCDE9558F,5,21198,Yes,1,197106,Unemployed,30,Own,183918,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_230,4.05244E+11,ABCDE2204F,0,15337,Yes,1,250444,Employed,37,Rent,352025,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,NO
Person_676,8.76197E+11,ABCDE1558F,5,67851,Yes,1,252737,Employed,73,Own,225559,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_670,2.92854E+11,ABCDE7983F,2,96523,No,2,288413,Unemployed,64,Own,255858,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_384,3.08063E+11,ABCDE9328F,4,62883,Yes,0,95166,Employed,68,Own,92883,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_726,1.35106E+11,ABCDE3219F,2,59038,No,0,169310,Employed,30,Rent,393689,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_157,6.68092E+11,ABCDE5155F,5,57929,Yes,0,177668,Unemployed,73,Rent,302057,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_708,8.30425E+11,ABCDE4153F,3,67946,Yes,2,165089,Self-Employed,33,Rent,186373,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_183,2.12546E+11,ABCDE1782F,4,11604,Yes,2,195857,Self-Employed,71,No Property,385776,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_567,8.26314E+11,ABCDE5737F,4,69644,Yes,2,132632,Employed,39,No Property,21465,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_789,4.50504E+11,ABCDE4290F,2,78196,Yes,2,279109,Unemployed,65,No Property,326433,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_242,2.99861E+11,ABCDE2391F,1,40259,No,2,29732,Self-Employed,34,Rent,74282,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_865,2.73254E+11,ABCDE2965F,4,96680,No,1,260939,Self-Employed,57,Own,268822,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_583,8.44096E+11,ABCDE4834F,5,18530,Yes,1,293765,Unemployed,66,No Property,347589,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_985,2.3844E+11,ABCDE4853F,4,54920,No,2,86611,Employed,32,Rent,101760,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_475,1.56919E+11,ABCDE1104F,1,5069,No,1,62269,Unemployed,61,Rent,88227,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_988,8.66781E+11,ABCDE3861F,1,64901,No,2,150421,Self-Employed,24,Own,370891,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_337,2.51205E+11,ABCDE7229F,4,43661,No,0,71413,Unemployed,33,No Property,68935,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,YES
Person_708,1.96397E+11,ABCDE4693F,1,9108,Yes,1,246235,Unemployed,63,Own,322426,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_692,3.78914E+11,ABCDE2494F,1,65904,No,0,32518,Employed,30,No Property,148833,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,YES
Person_949,7.6288E+11,ABCDE9061F,1,52715,Yes,0,152538,Employed,53,Own,275309,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
Person_483,8.60894E+11,ABCDE5495F,4,33848,Yes,0,159267,Employed,42,Rent,280296,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_438,8.36366E+11,ABCDE1138F,3,47769,Yes,0,139216,Employed,29,No Property,29807,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,YES
Person_785,1.1028E+11,ABCDE2156F,1,16538,No,0,245348,Unemployed,45,Own,334719,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Divorced,NO
Person_457,9.62907E+11,ABCDE9784F,5,58017,No,2,227271,Unemployed,30,No Property,370730,Ministry Of Agriculture and Farmers Welfare,RKVY,Divorced,NO
Person_446,7.61993E+11,ABCDE1994F,1,8102,Yes,1,95616,Self-Employed,34,No Property,34553,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Widowed,YES
Person_536,5.28919E+11,ABCDE9368F,3,38787,Yes,1,259608,Employed,64,Rent,155336,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_145,4.93711E+11,ABCDE2733F,0,66667,Yes,1,122562,Employed,45,Own,72994,Ministry Of Chemicals And Fertilizers,Nutrient-Based Subsidy,Married,NO
Person_112,9.06491E+11,ABCDE9905F,3,54623,Yes,0,259535,Unemployed,64,Own,214992,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_741,2.20397E+11,ABCDE9004F,4,88549,No,0,297956,Unemployed,41,Own,279456,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,NO
Person_200,4.78362E+11,ABCDE9748F,1,10669,No,1,277319,Self-Employed,56,No Property,192688,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,NO
Person_949,9.78146E+11,ABCDE1528F,1,59554,No,1,189626,Unemployed,58,No Property,110370,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Divorced,YES
Person_468,6.46897E+11,ABCDE7125F,0,29368,No,0,226752,Unemployed,49,No Property,262739,Ministry Of Agriculture and Farmers Welfare,RKVY,Widowed,NO
Person_953,1.63E+11,ABCDE5173F,4,23672,Yes,0,119672,Self-Employed,58,No Property,66067,Ministry Of Agriculture and Farmers Welfare,RKVY,Married,YES
Person_466,9.62902E+11,ABCDE3165F,0,47634,Yes,2,102178,Employed,25,Own,138743,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Widowed,YES
Person_280,2.48452E+11,ABCDE3742F,0,78033,No,1,97039,Employed,41,Own,118822,Ministry Of Agriculture and Farmers Welfare,PM-Kisan,Married,YES
Person_121,2.80057E+11,ABCDE3154F,3,28842,No,0,287906,Employed,37,Rent,263741,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Widowed,NO
Person_365,7.25928E+11,ABCDE7206F,5,51244,Yes,0,77109,Employed,20,No Property,99268,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Divorced,YES
Person_431,5.86359E+11,ABCDE1063F,2,71039,Yes,0,294755,Employed,53,No Property,258220,Ministry Of Chemicals And Fertilizers,Fertilizer Subsidy,Married,NO
